"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Mixed 20",16,20,72,34,63,6385,105,38,14,32,32,27,85,24,25,16,49,48,64,925,3548,1951,27,130,96,35,2774
"Mixed 20",22,39,91,44,34,6785,37,12,18,21,51,46,81,6,35,13,102,57,1229,3105,1523,3516,53,89,307,32,2522
"Mixed 20",28,20,47,25,117,7894,15,29,40,103,28,16,100,8,1043,27,48,57,879,409,2598,1831,69,100,489,20,3634
"Mixed 20",13,11,56,46,36,8581,11,19,18,37,17,33,70,7,42,23,56,80,987,638,2750,4096,45,112,190,86,698
"Mixed 20",14,29,74,12,62,5907,33,43,22,15,10,25,119,45,74,9,35,28,629,2365,1798,5965,50,214,298,44,2586
"Mixed 20",19,16,49,17,73,8207,10,25,21,34,36,21,52,18,22,13,37,47,2834,5389,4598,1897,36,62,452,161,3468
"Mixed 20",10,11,41,13,61,7725,11,30,33,27,23,31,108,11,32,8,47,40,299,2590,2655,2318,50,110,223,35,4165
"Mixed 20",14,14,46,68,112,4928,16,58,17,14,32,43,74,12,39,20,43,48,594,920,2388,1428,34,145,29,25,3037
"Mixed 20",15,26,59,15,59,6624,15,71,18,13,243,17,69,13,35,11,56,31,699,5335,5155,3280,41,134,719,46,5052
"Mixed 20",21,12,36,12,55,9470,13,34,19,16,13,23,136,11,43,15,33,57,590,356,2438,1686,31,69,56,22,1884
"Mixed 20",22,16,40,36,47,6475,26,24,46,27,25,10,79,9,38,17,48,47,319,2811,4170,2452,31,81,122,30,4319
"Mixed 20",17,18,34,24,60,5535,10,36,19,22,19,26,78,15,33,13,32,44,361,2699,51,1565,29,110,405,35,1864
"Mixed 20",25,18,49,35,199,6001,11,24,16,21,33,12,102,8,40,15,23,73,576,204,1419,3235,28,147,106,32,2290
"Mixed 20",15,24,40,25,54,7879,19,28,24,42,30,26,326,9,28,100,11,43,824,1907,3487,3715,41,65,283,27,3441
"Mixed 20",16,18,60,40,48,567,12,17,29,29,23,15,70,11,40,8,47,50,247,3330,2347,1079,41,334,144,27,2374
"Mixed 20",25,13,25,18,48,6883,10,28,10,22,12,29,70,27,33,16,54,60,1168,7394,1843,6048,27,64,197,72,4133
"Mixed 20",13,25,56,31,32,5674,10,16,17,37,19,12,83,17,24,19,53,32,1016,416,1975,2628,36,165,194,27,690
"Mixed 20",23,4,44,24,47,6871,7,27,15,17,20,16,61,14,30,17,28,44,728,264,2304,2956,2965,79,267,38,1627
"Mixed 20",12,25,85,28,34,6836,9,61,12,13,18,25,100,6,45,11,41,25,528,3636,2629,1781,32,120,46,31,1863
"Mixed 20",26,11,75,50,50,6386,23,25,17,36,18,19,85,14,44,41,34,54,438,5436,3762,988,56,70,159,45,2935
"Mixed 20",25,12,46,33,39,6885,8,36,40,31,11,24,54,52,54,19,48,79,541,533,2164,2049,8,55,397,89,173
"Mixed 20",13,29,75,28,46,6268,15,84,20,23,29,15,50,18,36,21,71,54,583,2203,2293,2941,106,45,241,55,1700
"Mixed 20",11,19,37,45,14,6492,20,32,21,31,11,29,72,11,28,26,66,53,268,38,836,3622,41,112,207,82,2925
"Mixed 20",47,16,8,25,48,6088,13,19,14,17,21,23,150,20,49,21,51,55,332,861,1006,3945,47,650,120,62,2337
"Mixed 20",22,33,60,46,57,4671,55,24,15,14,26,25,70,10,55,15,26,55,468,1529,2206,69,29,63,236,39,1002
"Mixed 20",17,78,40,16,54,8719,44,24,66,23,14,21,92,14,44,11,55,40,565,910,1817,2792,36,128,140,26,2775
"Mixed 20",15,16,40,39,90,8418,15,38,28,16,22,15,107,12,79,22,43,43,310,434,1714,1837,37,77,126,44,3330
"Mixed 20",22,18,53,31,36,7223,19,140,25,17,25,18,125,14,15,39,41,36,863,4763,2057,5062,61,292,214,27,3705
"Mixed 20",104,16,67,9,31,5409,16,21,39,25,16,16,41,9,33,16,103,38,1181,400,1808,1948,41,68,243,34,2663
"Mixed 20",30,19,26,0,32,451,23,45,15,22,30,18,252,13,54,24,40,38,398,275,2211,2157,51,12,7,81,657
"Mixed 20",18,24,22,17,37,5470,29,27,11,37,20,17,62,14,46,25,44,7,390,880,4184,4160,61,104,242,35,2339
"Mixed 20",12,16,72,17,49,6865,12,21,23,9,27,32,127,40,77,19,59,47,624,6763,2344,3321,36,61,220,25,4059
"Mixed 20",30,30,68,39,216,6087,17,35,18,15,16,19,58,13,36,11,90,57,9,404,1954,5353,45,77,203,28,1571
"Mixed 20",12,33,65,19,58,6695,36,19,27,201,16,22,55,12,36,50,54,29,508,378,1472,1616,57,177,646,31,1796
"Mixed 20",24,10,48,21,64,9459,14,24,12,33,21,17,134,9,30,11,40,49,403,4746,3869,2923,45,177,292,35,1567
"Mixed 20",9,13,62,25,80,6435,27,24,18,23,12,21,119,12,46,15,70,29,453,579,793,1681,26,106,143,31,1764
"Mixed 20",24,38,35,31,20,7639,21,49,26,21,26,15,103,9,45,17,51,36,579,501,1731,2752,42,101,147,43,2497
"Mixed 20",26,13,38,32,51,6370,13,18,33,26,24,13,110,11,35,20,50,45,567,1889,2988,2384,41,197,30,27,2952
"Mixed 20",18,17,58,26,40,5303,16,25,12,33,31,10,74,14,43,12,62,38,1018,254,2167,2057,58,89,32,37,1368
"Mixed 20",27,25,89,28,71,6511,14,17,18,24,31,21,127,10,30,16,37,35,320,4521,359,426,81,74,335,69,2221
"Mixed 20",9,16,40,18,41,5946,16,23,11,15,26,38,526,11,72,14,25,82,630,180,1905,2573,104,159,286,24,1802
"Mixed 20",16,19,61,42,51,7843,24,37,18,19,15,25,69,12,50,22,30,44,236,212,4359,3699,32,145,100,35,3054
"Mixed 20",18,79,31,29,36,6329,34,4077,14,17,48,10,79,13,100,21,47,66,883,3580,2027,2349,39,68,201,37,2830
"Mixed 20",16,18,64,54,60,5918,14,32,18,21,22,22,57,9,27,11,46,18,856,1560,2461,1497,28,92,127,16,1080
"Mixed 20",22,24,130,26,34,11776,16,28,21,11,104,27,95,7,78,16,30,39,549,1054,2101,5588,39,57,128,28,1719
"Mixed 20",23,15,54,26,263,5633,14,63,14,21,20,22,476,22,30,153,61,99,454,764,2462,437,42,107,148,50,1188
"Mixed 20",22,16,70,15,86,7419,18,39,17,13,23,14,67,11,44,8,69,42,513,4561,2895,44,33,71,102,39,959
"Mixed 20",86,15,37,19,73,5020,25,15,41,57,32,25,165,11,36,15,41,35,298,509,4493,2503,35,79,394,52,4851
"Mixed 20",55,27,50,19,76,7482,29,29,31,20,25,30,205,9,39,26,38,81,7,809,2693,2478,59,106,529,32,3080
"Mixed 20",18,11,40,28,83,4767,14,45,12,15,11,38,320,11,44,16,62,107,307,343,1702,1831,8,89,163,92,2199
"Mixed 20",23,8,33,37,90,6671,11,19,15,30,24,15,104,13,36,79,40,37,447,669,1562,2716,24,47,93,32,4988
"Mixed 20",17,26,45,33,46,4654,12,27,20,16,25,23,97,9,41,8,49,50,1276,234,1992,1688,36,115,139,43,1737
"Mixed 20",17,11,36,20,28,7539,10,38,24,20,150,17,89,30,46,11,42,19,494,217,2362,2563,42,68,204,137,2065
"Mixed 20",21,28,37,20,26,6998,27,36,23,18,18,15,16,12,44,14,25,37,249,829,1900,1543,59,60,469,24,39
"Mixed 20",45,10,73,26,57,5746,10,23,20,16,25,7,6,14,39,23,35,74,650,2149,2087,5254,32,115,39,54,1518
"Mixed 20",17,14,39,32,31,5673,38,32,75,39,16,46,74,7,32,11,52,51,383,664,2388,1067,50,125,187,40,1523
"Mixed 20",12,15,58,32,40,6381,14,32,18,18,30,27,155,42,37,14,26,49,404,808,2174,2393,39,76,22,32,3967
"Mixed 20",21,16,32,23,48,9442,14,22,21,23,15,20,72,15,45,39,11,49,298,1972,20,1717,31,104,42,37,505
"Mixed 20",15,13,53,41,65,7434,25,12,10,35,52,19,95,15,39,20,37,41,464,2140,1607,5198,83,72,68,28,4642
"Mixed 20",17,17,57,37,63,6950,13,40,13,30,24,48,178,14,30,36,34,113,280,743,3074,2537,39,102,142,26,2518
"Mixed 20",18,12,43,23,102,4830,11,32,16,13,20,15,91,11,39,15,43,53,784,7901,2328,1918,65,66,200,43,2923
"Mixed 20",12,17,48,32,38,7469,18,46,14,16,13,8,113,14,74,9,50,25,442,93,1717,2172,41,40,451,48,1452
"Mixed 20",18,18,177,18,61,5952,11,21,17,21,13,17,71,20,33,20,131,44,261,4379,1930,3533,56,57,91,24,3213
"Mixed 20",20,13,37,12,779,6129,13,19,22,18,15,25,77,19,31,18,5,43,601,494,1751,2010,1159,54,72,40,539
"Mixed 20",22,18,27,47,28,6737,22,62,25,23,17,23,111,8,37,10,42,24,517,3972,2409,2156,96,52,172,81,3781
"Mixed 20",14,14,61,33,44,8390,5,70,28,25,40,22,94,12,53,23,40,30,1386,2631,2077,2952,20,48,154,41,4099
"Mixed 20",25,16,42,17,93,72,12,24,49,48,15,18,96,16,9,32,58,23,206,4777,2202,2771,44,112,455,37,2723
"Mixed 20",16,10,57,16,33,6744,12,47,19,17,20,18,53,12,32,18,32,52,384,150,1566,1779,37,94,327,28,2256
"Mixed 20",25,9,58,58,49,3886,19,39,22,14,32,16,112,16,83,14,71,53,728,1180,2006,2397,18,149,156,68,1126
"Mixed 20",24,5,43,16,49,11484,22,58,24,18,28,35,99,55,39,18,55,46,939,1139,1767,1550,65,177,8,27,3397
"Mixed 20",17,10,40,23,60,6215,28,36,21,14,22,19,71,11,39,16,68,52,392,1762,1615,7,8,94,163,28,2889
"Mixed 20",30,14,48,39,556,5305,12,20,11,38,19,23,56,11,42,83,75,69,603,391,3031,1030,63,80,266,28,2994
"Mixed 20",19,19,29,14,99,7185,15,39,17,16,23,17,79,12,33,7,231,39,462,1447,2507,2967,21,224,104,36,2145
"Mixed 20",17,31,82,28,156,6971,25,45,10,21,26,19,56,18,50,14,30,40,884,217,1428,4093,31,58,353,59,1117
"Mixed 20",24,20,66,16,42,8209,15,23,18,22,28,17,100,11,31,28,40,32,819,363,1797,1610,19,299,478,65,7141
"Mixed 20",11,12,34,23,56,8679,11,28,16,34,24,32,76,9,58,17,32,41,627,1641,2166,714,89,70,226,33,749
"Mixed 20",16,25,40,28,35,6781,194,21,22,46,29,21,251,40,52,37,38,63,483,2036,4083,4395,36,42,501,24,1531
"Mixed 20",14,15,45,26,46,6590,13,21,18,19,33,33,54,10,31,21,51,35,1417,944,2096,2888,39,113,249,32,2132
"Mixed 20",22,10,46,17,61,3989,23,28,11,34,29,29,105,12,40,8,78,97,565,346,2544,2716,35,106,376,34,2320
"Mixed 20",17,9,46,28,4714,6605,14,34,19,18,21,23,53,14,90,67,75,89,527,1087,2073,2378,42,108,512,27,1352
"Mixed 20",25,11,64,16,48,2649,19,15,23,20,13,21,148,13,50,20,38,62,740,947,1521,2252,67,78,188,17,3012
"Mixed 20",37,19,131,32,51,10887,13,32,16,22,12,28,57,9,50,23,10,42,384,2149,4121,1804,80,47,327,12,662
"Mixed 20",21,25,34,44,51,6667,28,20,19,15,63,14,15,17,35,11,8,108,735,5852,1464,5413,46,57,303,39,1125
"Mixed 20",33,14,74,37,55,7377,14,40,13,21,15,18,63,18,30,18,54,53,366,501,1613,1599,27,52,452,43,2706
"Mixed 20",23,21,50,23,52,8324,26,38,13,13,14,114,106,26,35,13,59,52,415,901,2035,4398,49,61,81,45,161
"Mixed 20",33,14,30,26,67,6423,8,20,52,48,19,14,84,11,54,16,35,34,735,318,1318,3246,57,99,36,65,805
"Mixed 20",28,20,53,24,38,7469,14,46,16,28,55,16,145,16,29,408,38,30,717,3780,1780,1110,77,57,134,35,97
"Mixed 20",19,21,78,30,58,6448,9,91,13,66,15,64,223,13,25,70,42,25,697,3197,2109,1561,20,84,116,28,1636
"Mixed 20",19,14,41,27,53,7362,22,32,15,22,52,25,109,14,33,10,74,43,875,1880,1893,3806,33,110,76,31,37
"Mixed 20",18,8,15,30,81,4950,72,19,5,25,13,35,80,11,48,13,42,66,1018,139,1990,1927,109,470,423,26,3206
"Mixed 20",20,9,38,15,41,5674,12,30,17,14,20,21,59,8,24,10,41,81,206,4833,50,742,23,67,283,25,35
"Mixed 20",15,12,106,5,53,5238,18,14,17,13,17,15,107,7,14,27,65,47,481,920,1650,2464,38,117,119,52,2572
"Mixed 20",20,22,48,62,85,6493,10,19,18,28,23,22,153,21,35,21,117,38,636,456,2036,1641,21,138,124,29,3945
"Mixed 20",17,10,46,15,59,9498,16,82,16,10,179,67,79,16,70,1,46,32,484,849,663,2775,98,124,252,39,1215
"Mixed 20",29,11,91,40,35,6906,22,32,19,36,15,24,56,23,39,16,32,70,399,1227,1728,943,73,152,137,33,978
"Mixed 20",53,14,37,38,65,10731,20,19,16,18,19,16,118,30,56,13,42,64,522,329,4489,2141,40,122,90,24,5030
"Mixed 20",15,10,56,30,41,5974,10,44,19,22,17,14,62,32,58,18,30,36,611,510,2127,1660,31,97,148,27,2275
"Mixed 20",18,20,38,21,57,9137,24,76,25,13,29,27,98,11,40,13,68,48,547,3022,2189,1740,45,139,47,30,4323
"Mixed 20",24,17,46,29,40,5200,24,34,21,51,14,14,114,1,44,20,35,52,377,111,1845,2442,43,41,103,47,1880
"Mixed 20",13,18,40,29,37,5067,28,40,17,29,13,76,78,9,54,11,36,66,702,3095,1858,1712,21,1007,308,84,1347
"Mixed 20",18,19,171,13,50,3370,14,27,18,23,20,24,74,12,58,39,13,35,301,2265,1605,8,52,146,287,32,1951
"Mixed 20",18,17,59,68,61,6456,13,28,21,16,18,22,74,9,55,21,49,59,352,49,1934,1759,72,104,503,24,1911
"Mixed 20",16,13,80,0,37,4843,14,20,13,12,148,24,572,15,48,14,83,45,735,661,1690,1708,12,77,209,38,68
"Mixed 20",30,13,27,21,70,6935,15,28,16,20,37,19,71,5,35,9,41,26,1238,833,2882,1564,54,45,194,22,1484
"Mixed 20",15,8,125,25,56,5897,20,18,12,17,19,59,296,23,45,14,36,34,329,3421,2591,1996,29,50,221,33,1613
"Mixed 20",34,15,38,30,51,10601,14,42,50,29,20,15,113,27,25,51,62,43,684,390,3756,5291,26,49,157,18,396
"Mixed 20",20,34,44,30,44,8036,10,40,13,24,27,27,93,19,43,9,35,12,564,440,2198,2410,51,50,171,60,1666
"Mixed 20",19,12,91,20,48,6274,18,33,28,23,22,20,20,12,30,18,32,58,481,432,2030,2642,40,85,132,34,3638
"Mixed 20",17,25,46,19,47,9082,9,95,14,33,17,20,81,15,31,57,48,36,353,3202,2261,3570,52,68,113,47,1464
"Mixed 20",11,18,73,16,40,9728,21,34,21,19,20,25,56,12,62,16,45,59,365,867,1538,2260,41,153,411,40,1233
"Mixed 20",18,12,56,26,37,6933,10,31,15,39,185,27,115,27,29,15,32,55,350,2545,2289,1987,76,72,485,36,2429
"Mixed 20",12,20,46,18,45,6133,10,50,24,21,34,31,116,27,34,19,50,45,629,2383,1753,1803,57,86,76,64,738
"Mixed 20",29,24,46,50,63,8218,10,29,32,27,22,17,136,10,48,10,56,36,848,387,5509,6893,44,52,230,32,2816
"Mixed 20",20,10,32,18,39,8725,7,18,30,38,23,18,94,6,31,14,44,33,436,364,1555,1634,39,152,250,37,2559
"Mixed 20",11,24,30,28,133,10193,13,15,16,15,23,15,433,16,75,9,155,35,588,1006,1731,3429,46,18,211,133,1609
"Mixed 20",21,22,38,25,25,6491,16,5,33,26,79,21,93,67,75,388,37,40,1028,999,3170,2234,51,117,336,47,2519
"Mixed 20",19,11,38,17,48,7708,20,21,36,26,22,22,50,22,78,19,31,46,847,6527,3067,2980,31,146,255,57,3026
"Mixed 20",14,75,58,38,60,8550,14,23,25,25,11,24,154,23,26,28,37,46,943,341,2784,2885,29,78,208,17,2968
"Mixed 20",19,20,55,15,35,6961,19,31,16,38,87,12,42,38,38,10,49,41,379,1543,2816,3257,33,71,227,48,1886
"Mixed 20",27,10,33,25,55,5594,21,26,16,12,13,116,153,13,50,89,55,45,819,5267,2125,1824,34,171,108,34,533
"Mixed 20",30,26,43,63,42,8894,21,16,15,50,21,14,10,12,52,12,24,46,476,2115,2268,1876,48,266,203,25,3050
"Mixed 20",28,25,88,26,30,6789,19,37,33,25,27,19,95,10,51,175,61,54,271,1867,1237,1033,44,104,36,14,2178
"Mixed 20",19,14,63,28,49,6712,22,36,18,12,46,20,44,29,31,18,21,72,322,3785,1321,3034,55,112,301,35,2895
"Mixed 20",18,11,53,14,51,7323,19,32,13,20,13,19,84,12,61,12,75,32,395,5086,1913,4213,42,100,385,28,2741
"Mixed 20",18,13,60,44,34,6849,35,32,18,17,14,15,112,12,27,84,57,29,372,1149,1681,2096,73,100,159,35,1763
"Mixed 20",26,18,51,20,37,7568,13,25,12,24,32,19,188,19,46,17,52,49,373,164,2043,3736,36,82,191,46,2005
"Mixed 20",10,15,39,22,379,5683,10,32,13,27,29,25,53,22,29,86,21,53,802,1075,1631,2969,31,113,11,97,2969
"Mixed 20",19,15,40,19,47,5625,19,25,18,29,22,421,80,14,38,18,40,43,620,403,3253,1917,25,170,36,23,2170
"Mixed 20",22,12,78,22,36,12720,10,25,25,16,15,18,144,18,23,21,43,72,645,4171,1818,2787,83,87,225,33,2679
"Mixed 20",17,13,51,20,61,12552,10,35,22,20,24,15,94,15,81,41,58,55,394,1855,4774,2235,40,43,130,32,1834
"Mixed 20",26,12,73,18,74,6085,14,30,29,20,26,30,61,13,56,24,35,57,344,487,1775,2789,94,45,114,42,1523
"Mixed 20",9,11,57,40,47,7427,17,23,16,1014,9,17,76,17,23,27,103,37,1011,236,2366,4939,68,38,140,114,1924
"Mixed 20",19,14,36,25,46,6582,11,40,44,20,20,25,148,21,32,8,30,73,366,5697,2342,2924,36,156,1135,31,1573
"Mixed 20",19,6,25,19,41,8779,24,18,18,23,16,27,119,24,22,17,37,58,410,313,2699,3249,37,77,384,58,1535
"Mixed 20",25,9,43,16,36,7630,13,36,13,13,24,24,58,32,23,46,32,92,454,1257,2243,3248,42,416,130,26,2762
"Mixed 20",42,13,41,17,55,8043,23,27,17,17,18,13,97,13,36,61,59,41,705,2060,2883,4162,75,364,141,23,1955
"Mixed 20",10,33,44,23,64,7696,15,21,16,15,16,76,86,6,37,11,17,105,416,2941,2064,3807,60,55,379,29,3350
"Mixed 20",38,12,52,12,55,9213,12,62,47,24,16,18,344,47,20,26,23,60,2434,1525,2201,2579,29,88,126,34,2081
"Mixed 20",31,16,38,16,40,7510,10,33,15,23,30,33,83,16,38,11,53,35,855,3117,4156,2737,36,51,223,41,1731
"Mixed 20",14,15,44,27,35,6755,22,26,15,29,16,26,83,11,31,9,74,41,368,1114,1628,2289,52,66,302,37,1271
"Mixed 20",15,10,63,52,70,6299,6,18,16,15,21,32,113,23,35,25,52,40,741,266,5117,5526,42,180,227,24,4850
"Mixed 20",13,13,80,30,63,5863,11,28,17,20,25,178,100,16,34,10,11,37,600,385,1757,3726,22,77,218,49,712
"Mixed 20",16,17,14,31,50,6272,68,24,15,45,20,35,220,43,34,19,80,69,610,311,2093,1818,16,56,129,41,1807
"Mixed 20",24,30,58,25,24,5819,23,44,15,18,32,22,94,15,5,22,30,69,614,3963,36,5308,45,55,169,29,1925
"Mixed 20",15,15,49,20,61,7227,61,15,26,20,22,14,153,16,49,13,16,34,308,223,983,3618,44,54,193,26,1265
"Mixed 20",14,79,52,419,35,6673,20,47,12,8,17,24,47,19,38,58,21,60,393,186,1890,2284,38,105,134,24,1067
"Mixed 20",16,22,36,26,36,10017,15,27,20,12,13,18,68,32,13,29,39,77,349,3694,2914,2558,34,480,205,41,1304
"Mixed 20",122,17,41,19,11,5890,18,37,13,22,35,40,76,9,29,14,49,48,16,4156,2112,4522,43,55,113,42,1472
"Mixed 20",15,13,45,30,147,6135,7,33,16,40,19,25,67,5,40,17,49,49,558,270,844,1027,36,169,200,28,1554
"Mixed 20",31,16,54,24,57,5154,14,23,16,21,29,25,97,17,83,19,57,40,796,1034,1871,4968,57,167,198,42,2556
"Mixed 20",14,8,72,39,84,5556,15,163,18,22,24,20,74,16,58,25,70,51,862,1879,2539,7584,18,58,259,29,1471
"Mixed 20",23,11,50,22,510,6935,24,41,11,22,17,18,44,22,44,8,30,43,369,436,3566,2246,37,61,301,30,2810
"Mixed 20",17,9,65,19,48,5380,14,26,24,12,16,13,138,11,37,17,29,73,269,178,2058,2761,19,81,108,31,2424
"Mixed 20",8,20,10,23,42,6480,14,39,15,23,19,15,76,15,45,16,30,51,543,4826,2283,1640,22,48,306,99,2101
"Mixed 20",18,15,48,17,61,4107,24,22,16,15,18,18,95,18,62,16,33,29,423,188,1962,2728,38,80,155,36,2828
"Mixed 20",16,7,62,17,31,8780,13,41,24,57,40,25,85,18,60,11,103,44,489,6130,2065,3152,48,183,11,33,1657
"Mixed 20",14,25,37,9,62,6412,24,26,39,19,32,15,67,17,32,32,39,63,540,5780,1711,1968,64,76,102,49,638
"Mixed 20",22,15,40,66,37,6378,13,50,15,14,35,23,89,8,43,8,50,56,596,490,2148,3749,43,111,170,132,1151
"Mixed 20",20,16,42,18,73,4767,12,139,52,16,15,29,79,8,49,9,27,32,1702,1731,1783,3450,38,69,482,57,4021
"Mixed 20",34,11,66,39,71,6279,12,50,15,14,17,29,53,21,39,11,41,45,516,2697,2269,770,34,160,664,30,2294
"Mixed 20",21,22,71,25,89,6448,14,35,50,11,9,25,107,13,48,15,67,64,1381,2275,2876,3192,53,64,164,41,2042
"Mixed 20",21,11,33,15,48,6484,12,19,20,17,14,20,75,12,38,23,37,61,931,236,3724,2835,40,44,160,55,962
"Mixed 20",9,25,44,45,48,6209,21,27,29,22,232,20,127,42,46,16,32,33,456,6793,2963,3779,56,100,173,28,597
"Mixed 20",17,14,62,30,73,8041,19,24,106,25,33,18,91,194,45,12,34,7,442,1958,2397,2164,29,90,24,62,3319
"Mixed 20",29,12,59,30,80,5056,13,31,36,26,18,41,97,10,39,16,31,31,1639,5976,2329,2805,79,197,141,30,159
"Mixed 20",29,15,57,26,99,9889,13,38,8,24,15,25,133,13,63,30,31,54,456,2308,3120,2079,35,85,512,29,34
"Mixed 20",16,26,52,18,198,6287,12,32,14,12,28,16,119,10,65,29,52,110,695,2928,1550,1566,36,46,115,38,3799
"Mixed 20",60,16,45,21,60,7207,14,47,14,18,12,20,151,42,30,26,49,55,1181,1262,1755,3285,34,75,167,38,50
"Mixed 20",23,13,43,122,57,7009,20,45,22,39,29,21,39,14,27,15,96,47,123,2843,2271,2796,42,148,300,44,3292
"Mixed 20",26,29,47,22,24,6439,17,44,37,84,26,24,88,7,50,11,65,45,484,2223,3604,2234,36,134,154,26,3096
"Mixed 20",20,7,35,19,32,6366,15,58,16,20,11,33,124,10,31,11,34,52,2251,554,2322,2346,41,122,221,31,697
"Mixed 20",24,14,65,29,52,5974,27,29,0,25,19,25,165,19,22,15,32,37,345,6455,1499,1954,36,39,203,99,5770
"Mixed 20",13,46,43,17,10,7117,13,33,25,12,13,13,107,13,43,22,69,44,626,745,2290,4066,27,57,295,31,1661
"Mixed 20",20,16,43,22,83,9813,13,22,21,16,17,21,98,12,66,24,38,44,417,360,1990,3106,30,67,96,177,1587
"Mixed 20",24,18,61,29,52,5911,12,30,23,15,9,23,105,15,22,9,51,32,663,2558,962,2114,31,71,204,24,1656
"Mixed 20",13,10,43,22,52,10257,11,19,28,17,13,26,265,45,30,9,15,28,806,3082,3970,2668,14,46,155,37,2609
"Mixed 20",21,29,41,18,80,10176,11,18,22,40,16,20,72,23,28,57,83,164,449,608,1737,881,50,100,116,66,748
"Mixed 20",17,18,51,38,46,8531,18,186,10,23,13,25,86,17,40,9,43,93,33,267,2297,1150,41,146,190,36,2261
"Mixed 20",18,12,48,23,44,7340,13,29,29,24,13,24,90,10,41,17,54,71,421,2145,42,3264,64,102,112,133,1302
"Mixed 20",11,27,44,6,31,9353,9,20,16,16,26,34,121,42,93,11,52,55,1986,929,2851,2520,56,61,130,159,2306
"Mixed 20",17,12,44,31,31,6859,16,71,12,13,17,23,78,11,32,16,72,134,1475,431,2264,780,68,114,239,48,2479
"Mixed 20",14,12,49,23,24,5633,22,28,31,15,17,21,138,19,67,141,26,37,419,2893,1509,3060,47,38,112,54,2699
"Mixed 20",38,16,116,21,65,7361,16,20,17,71,26,50,56,9,43,17,46,62,515,3068,1645,3011,46,121,196,30,4191
"Mixed 20",21,43,35,21,61,6092,37,24,21,18,13,14,128,8,38,10,40,28,534,2130,1444,2453,19,86,334,48,4908
"Mixed 20",15,16,60,6,69,11009,33,88,13,13,16,23,88,18,130,14,57,39,569,1338,1217,5181,39,205,20,43,1354
"Mixed 20",18,156,57,23,41,6199,5,52,25,23,15,17,147,14,72,70,45,59,515,30,2519,2395,53,77,118,33,829
"Mixed 20",10,16,26,25,138,5189,15,35,14,17,23,11,427,8,40,22,49,43,846,483,2400,3324,27,30,132,31,1955
"Mixed 20",15,12,33,29,69,7039,9,29,19,22,15,18,79,14,41,43,48,27,841,483,4631,3009,48,117,318,25,4118
"Mixed 20",13,17,63,31,32,7444,8,38,15,34,17,23,37,39,47,29,25,50,115,56,2142,860,52,57,249,45,4559
"Mixed 20",15,13,46,28,41,8801,16,21,19,20,28,42,114,18,46,41,42,45,2955,160,2655,1812,38,152,201,38,2255
"Mixed 20",22,14,54,19,59,7561,18,23,20,18,26,20,117,15,34,10,73,50,1121,5148,2371,3030,45,40,133,34,4227
"Mixed 20",16,25,10,33,27,9179,84,25,139,18,17,18,117,23,24,70,8,39,720,294,2839,1174,37,68,150,43,1959
"Mixed 20",21,10,49,45,53,6127,11,20,19,27,19,17,81,32,40,17,55,28,814,1893,3961,2162,75,101,187,39,1739
"Mixed 20",19,16,41,16,27,6526,56,25,17,308,15,30,51,8,31,16,37,61,388,3933,1967,8,49,52,155,50,2984
"Mixed 20",13,13,87,19,37,7333,39,49,18,144,25,24,71,36,38,31,40,45,646,1445,1763,2149,61,95,268,35,5362
"Mixed 20",20,20,74,19,53,6255,12,16,23,71,14,21,98,15,25,24,60,54,868,1053,3379,8122,29,548,117,41,4332
"Mixed 20",17,15,64,23,40,10631,17,30,33,19,19,14,37,13,32,14,43,55,2668,2467,4052,2265,40,36,218,33,2435
"Mixed 20",12,22,88,34,52,8711,15,88,15,16,16,17,51,19,23,19,41,36,540,399,1969,1331,42,72,221,42,661
"Mixed 20",17,14,26,27,41,3235,12,18,19,24,63,20,30,6,38,12,44,119,701,7625,2795,3033,33,87,151,28,5319
"Mixed 20",36,10,34,34,48,7603,17,36,22,10,20,104,107,22,38,49,59,186,1120,4600,2709,1910,33,61,452,31,2429
"Mixed 20",10,11,46,27,51,6448,24,31,33,22,13,21,63,19,41,19,112,42,469,305,2566,2280,39,75,161,30,38
"Mixed 20",21,17,45,43,62,5919,14,14,19,16,24,19,97,13,56,12,27,32,519,2516,2052,3095,26,234,344,26,4932
"Mixed 20",36,21,46,17,105,8351,7,32,8,24,20,21,61,11,32,40,67,29,1015,974,2020,2421,33,93,138,31,3861
"Mixed 20",43,25,39,30,36,6836,59,40,23,36,31,43,62,40,21,89,61,40,798,220,2314,3248,28,96,167,24,1419
"Mixed 20",22,35,55,42,39,7929,23,29,27,20,14,17,66,23,52,28,49,46,750,1892,1998,3602,49,22,14,45,2574
"Mixed 20",111,21,63,15,81,7070,15,28,26,17,38,29,64,13,48,18,35,97,905,589,2021,2682,44,101,164,144,4114
"Mixed 20",27,14,40,28,55,5555,24,24,17,11,17,47,66,13,31,14,59,48,581,106,1616,2697,28,73,304,35,1580
"Mixed 20",26,11,62,21,51,6039,8,42,11,19,25,12,66,14,30,20,63,41,450,1373,3206,5218,27,77,134,37,281
